filename,file_path,predicted_lang,true_lang,corpus,predicted_lang_clean
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_6.wav,br: Breton,english,00,Breton
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_7.wav,pt: Portuguese,english,00,Portuguese
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_9.wav,gv: Manx,english,00,Manx
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_8.wav,jw: Javanese,english,00,Javanese
ks02sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02sxx0/ks02sxx0_1.wav,lt: Lithuanian,english,00,Lithuanian
ks02sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02sxx0/ks02sxx0_2.wav,bs: Bosnian,english,00,Bosnian
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_8.wav,gv: Manx,english,00,Manx
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_9.wav,as: Assamese,english,00,Assamese
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_2.wav,no: Norwegian,english,00,Norwegian
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_1.wav,ro: Romanian,english,00,Romanian
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_4.wav,zh: Chinese,english,00,Chinese
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_5.wav,as: Assamese,english,00,Assamese
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_7.wav,th: Thai,english,00,Thai
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_6.wav,vi: Vietnamese,english,00,Vietnamese
ksb2zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb2zxx0/ksb2zxx0_3.wav,id: Indonesian,english,00,Indonesian
ksb2zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb2zxx0/ksb2zxx0_2.wav,id: Indonesian,english,00,Indonesian
ksb2zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb2zxx0/ksb2zxx0_1.wav,ml: Malayalam,english,00,Malayalam
ksb2zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb2zxx0/ksb2zxx0_5.wav,gv: Manx,english,00,Manx
ksb2zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb2zxx0/ksb2zxx0_4.wav,ml: Malayalam,english,00,Malayalam
ksb2zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb2zxx0/ksb2zxx0_6.wav,te: Telugu,english,00,Telugu
ksb3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3exx0/ksb3exx0_2.wav,ar: Arabic,english,00,Arabic
ksb3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3exx0/ksb3exx0_3.wav,bn: Bengali,english,00,Bengali
ksb02xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb02xx0/ksb02xx0_3.wav,te: Telugu,english,00,Telugu
ksb02xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb02xx0/ksb02xx0_1.wav,gv: Manx,english,00,Manx
ksb02xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb02xx0/ksb02xx0_4.wav,sv: Swedish,english,00,Swedish
ksb02xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb02xx0/ksb02xx0_5.wav,ja: Japanese,english,00,Japanese
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_2.wav,fi: Finnish,english,00,Finnish
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_3.wav,fi: Finnish,english,00,Finnish
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_4.wav,bn: Bengali,english,00,Bengali
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_5.wav,yi: Yiddish,english,00,Yiddish
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_7.wav,no: Norwegian,english,00,Norwegian
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_6.wav,pt: Portuguese,english,00,Portuguese
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_8.wav,gv: Manx,english,00,Manx
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_9.wav,da: Danish,english,00,Danish
ksb0sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb0sxx0/ksb0sxx0_2.wav,gv: Manx,english,00,Manx
ksb0sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb0sxx0/ksb0sxx0_3.wav,gv: Manx,english,00,Manx
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_7.wav,no: Norwegian,english,00,Norwegian
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_6.wav,te: Telugu,english,00,Telugu
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_4.wav,te: Telugu,english,00,Telugu
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_5.wav,te: Telugu,english,00,Telugu
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_1.wav,pl: Polish,english,00,Polish
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_2.wav,ru: Russian,english,00,Russian
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_3.wav,te: Telugu,english,00,Telugu
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_13.wav,pl: Polish,english,00,Polish
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_12.wav,te: Telugu,english,00,Telugu
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_10.wav,id: Indonesian,english,00,Indonesian
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_11.wav,te: Telugu,english,00,Telugu
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_8.wav,no: Norwegian,english,00,Norwegian
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_9.wav,jw: Javanese,english,00,Javanese
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_14.wav,no: Norwegian,english,00,Norwegian
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_8.wav,no: Norwegian,english,00,Norwegian
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_9.wav,gv: Manx,english,00,Manx
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_2.wav,pl: Polish,english,00,Polish
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_1.wav,gv: Manx,english,00,Manx
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_4.wav,gv: Manx,english,00,Manx
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_5.wav,no: Norwegian,english,00,Norwegian
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_7.wav,gv: Manx,english,00,Manx
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_6.wav,gv: Manx,english,00,Manx
ks00dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks00dxx0/ks00dxx0_3.wav,km: Central Khmer,english,00,Central Khmer
ks00dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks00dxx0/ks00dxx0_1.wav,mn: Mongolian,english,00,Mongolian
ks00dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks00dxx0/ks00dxx0_5.wav,no: Norwegian,english,00,Norwegian
ks00dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks00dxx0/ks00dxx0_4.wav,no: Norwegian,english,00,Norwegian
ks00dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks00dxx0/ks00dxx0_6.wav,la: Latin,english,00,Latin
ks00exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks00exx0/ks00exx0_3.wav,gv: Manx,english,00,Manx
ksb0lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0lxx0/ksb0lxx0_1.wav,vi: Vietnamese,english,00,Vietnamese
ksb0lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0lxx0/ksb0lxx0_3.wav,haw: Hawaiian,english,00,Hawaiian
ksb0lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0lxx0/ksb0lxx0_5.wav,cy: Welsh,english,00,Welsh
ks03vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03vxx0/ks03vxx0_3.wav,hu: Hungarian,english,00,Hungarian
ks03vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03vxx0/ks03vxx0_1.wav,la: Latin,english,00,Latin
ks03vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03vxx0/ks03vxx0_6.wav,gv: Manx,english,00,Manx
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_10.wav,da: Danish,english,00,Danish
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_9.wav,te: Telugu,english,00,Telugu
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_8.wav,gv: Manx,english,00,Manx
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_5.wav,uz: Uzbek,english,00,Uzbek
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_4.wav,te: Telugu,english,00,Telugu
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_6.wav,id: Indonesian,english,00,Indonesian
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_7.wav,gv: Manx,english,00,Manx
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_2.wav,no: Norwegian,english,00,Norwegian
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_1.wav,la: Latin,english,00,Latin
ksb07xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb07xx0/ksb07xx0_1.wav,oc: Occitan,english,00,Occitan
ksb07xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb07xx0/ksb07xx0_4.wav,da: Danish,english,00,Danish
ksb0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0oxx0/ksb0oxx0_5.wav,no: Norwegian,english,00,Norwegian
ksb0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0oxx0/ksb0oxx0_4.wav,la: Latin,english,00,Latin
ksb0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0oxx0/ksb0oxx0_7.wav,et: Estonian,english,00,Estonian
ksb0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0oxx0/ksb0oxx0_3.wav,is: Icelandic,english,00,Icelandic
ksb0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0oxx0/ksb0oxx0_1.wav,gv: Manx,english,00,Manx
ksb3nxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb3nxx0/ksb3nxx0_2.wav,gv: Manx,english,00,Manx
ksb3nxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb3nxx0/ksb3nxx0_1.wav,is: Icelandic,english,00,Icelandic
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_3.wav,te: Telugu,english,00,Telugu
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_2.wav,te: Telugu,english,00,Telugu
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_1.wav,jw: Javanese,english,00,Javanese
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_5.wav,th: Thai,english,00,Thai
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_4.wav,bn: Bengali,english,00,Bengali
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_6.wav,gv: Manx,english,00,Manx
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_7.wav,cy: Welsh,english,00,Welsh
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_9.wav,no: Norwegian,english,00,Norwegian
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_8.wav,gv: Manx,english,00,Manx
ksb0gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0gxx0/ksb0gxx0_3.wav,gv: Manx,english,00,Manx
ksb0gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0gxx0/ksb0gxx0_2.wav,ms: Malay,english,00,Malay
ksb0gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0gxx0/ksb0gxx0_1.wav,cy: Welsh,english,00,Welsh
ksb0gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0gxx0/ksb0gxx0_4.wav,no: Norwegian,english,00,Norwegian
ksb0cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0cxx0/ksb0cxx0_1.wav,my: Burmese,english,00,Burmese
ksb0cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0cxx0/ksb0cxx0_2.wav,bg: Bulgarian,english,00,Bulgarian
ksb0cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0cxx0/ksb0cxx0_7.wav,gv: Manx,english,00,Manx
ksb0cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0cxx0/ksb0cxx0_5.wav,no: Norwegian,english,00,Norwegian
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_6.wav,bg: Bulgarian,english,00,Bulgarian
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_7.wav,jw: Javanese,english,00,Javanese
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_5.wav,te: Telugu,english,00,Telugu
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_4.wav,te: Telugu,english,00,Telugu
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_1.wav,gv: Manx,english,00,Manx
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_3.wav,ml: Malayalam,english,00,Malayalam
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_2.wav,pt: Portuguese,english,00,Portuguese
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_9.wav,fr: French,english,00,French
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_8.wav,ba: Bashkir,english,00,Bashkir
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_10.wav,no: Norwegian,english,00,Norwegian
ks00wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00wxx0/ks00wxx0_2.wav,gv: Manx,english,00,Manx
ksb0axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0axx0/ksb0axx0_5.wav,no: Norwegian,english,00,Norwegian
ksb0axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0axx0/ksb0axx0_4.wav,ms: Malay,english,00,Malay
ksb0axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0axx0/ksb0axx0_6.wav,te: Telugu,english,00,Telugu
ksb0axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0axx0/ksb0axx0_3.wav,no: Norwegian,english,00,Norwegian
ksb0axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0axx0/ksb0axx0_2.wav,haw: Hawaiian,english,00,Hawaiian
ksb0axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0axx0/ksb0axx0_1.wav,no: Norwegian,english,00,Norwegian
ksb3xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb3xxx0/ksb3xxx0_6.wav,ro: Romanian,english,00,Romanian
ksb3xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb3xxx0/ksb3xxx0_7.wav,no: Norwegian,english,00,Norwegian
ksb3xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb3xxx0/ksb3xxx0_5.wav,te: Telugu,english,00,Telugu
ksb3xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb3xxx0/ksb3xxx0_4.wav,fa: Persian,english,00,Persian
ksb3xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb3xxx0/ksb3xxx0_1.wav,mn: Mongolian,english,00,Mongolian
ksb3xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb3xxx0/ksb3xxx0_3.wav,jw: Javanese,english,00,Javanese
ksb3xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb3xxx0/ksb3xxx0_2.wav,mi: Maori,english,00,Maori
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_9.wav,is: Icelandic,english,00,Icelandic
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_13.wav,id: Indonesian,english,00,Indonesian
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_5.wav,tl: Tagalog,english,00,Tagalog
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_4.wav,id: Indonesian,english,00,Indonesian
