filename,file_path,predicted_lang,true_lang,corpus
ksb35xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb35xx0/ksb35xx0_2.wav,en: English,english,00
ksb35xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb35xx0/ksb35xx0_1.wav,no: Norwegian,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_13.wav,en: English,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_12.wav,zh: Chinese,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_10.wav,en: English,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_11.wav,en: English,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_15.wav,en: English,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_14.wav,nn: Norwegian Nynorsk,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_16.wav,en: English,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_17.wav,tl: Tagalog,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_6.wav,en: English,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_7.wav,en: English,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_5.wav,ka: Georgian,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_4.wav,jw: Javanese,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_1.wav,en: English,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_3.wav,lo: Lao,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_2.wav,en: English,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_9.wav,en: English,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_8.wav,en: English,english,00
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_18.wav,en: English,english,00
ksb17xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb17xx0/ksb17xx0_1.wav,en: English,english,00
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_9.wav,gv: Manx,english,00
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_8.wav,en: English,english,00
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_5.wav,en: English,english,00
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_4.wav,gv: Manx,english,00
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_6.wav,gv: Manx,english,00
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_7.wav,bn: Bengali,english,00
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_3.wav,tl: Tagalog,english,00
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_2.wav,km: Central Khmer,english,00
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_1.wav,gv: Manx,english,00
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_11.wav,bs: Bosnian,english,00
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_10.wav,en: English,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_10.wav,jw: Javanese,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_3.wav,en: English,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_2.wav,fi: Finnish,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_11.wav,en: English,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_13.wav,no: Norwegian,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_1.wav,te: Telugu,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_12.wav,mk: Macedonian,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_16.wav,pt: Portuguese,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_5.wav,ms: Malay,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_4.wav,sk: Slovak,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_17.wav,mk: Macedonian,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_15.wav,en: English,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_6.wav,br: Breton,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_7.wav,pt: Portuguese,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_14.wav,en: English,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_18.wav,en: English,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_9.wav,gv: Manx,english,00
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_8.wav,jw: Javanese,english,00
ks02sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02sxx0/ks02sxx0_1.wav,lt: Lithuanian,english,00
ks02sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02sxx0/ks02sxx0_2.wav,bs: Bosnian,english,00
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_8.wav,gv: Manx,english,00
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_9.wav,as: Assamese,english,00
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_2.wav,no: Norwegian,english,00
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_3.wav,en: English,english,00
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_1.wav,ro: Romanian,english,00
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_4.wav,zh: Chinese,english,00
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_5.wav,as: Assamese,english,00
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_7.wav,th: Thai,english,00
ksb3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3fxx0/ksb3fxx0_6.wav,vi: Vietnamese,english,00
ksb2zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb2zxx0/ksb2zxx0_3.wav,id: Indonesian,english,00
ksb2zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb2zxx0/ksb2zxx0_2.wav,id: Indonesian,english,00
ksb2zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb2zxx0/ksb2zxx0_1.wav,ml: Malayalam,english,00
ksb2zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb2zxx0/ksb2zxx0_5.wav,gv: Manx,english,00
ksb2zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb2zxx0/ksb2zxx0_4.wav,ml: Malayalam,english,00
ksb2zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb2zxx0/ksb2zxx0_6.wav,te: Telugu,english,00
ksb3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3exx0/ksb3exx0_7.wav,en: English,english,00
ksb3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3exx0/ksb3exx0_6.wav,en: English,english,00
ksb3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3exx0/ksb3exx0_4.wav,en: English,english,00
ksb3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3exx0/ksb3exx0_5.wav,en: English,english,00
ksb3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3exx0/ksb3exx0_1.wav,en: English,english,00
ksb3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3exx0/ksb3exx0_2.wav,ar: Arabic,english,00
ksb3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb3exx0/ksb3exx0_3.wav,bn: Bengali,english,00
ksb02xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb02xx0/ksb02xx0_2.wav,en: English,english,00
ksb02xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb02xx0/ksb02xx0_3.wav,te: Telugu,english,00
ksb02xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb02xx0/ksb02xx0_1.wav,gv: Manx,english,00
ksb02xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb02xx0/ksb02xx0_4.wav,sv: Swedish,english,00
ksb02xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb02xx0/ksb02xx0_5.wav,ja: Japanese,english,00
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_2.wav,fi: Finnish,english,00
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_10.wav,en: English,english,00
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_3.wav,fi: Finnish,english,00
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_1.wav,en: English,english,00
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_4.wav,bn: Bengali,english,00
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_5.wav,yi: Yiddish,english,00
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_7.wav,no: Norwegian,english,00
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_6.wav,pt: Portuguese,english,00
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_8.wav,gv: Manx,english,00
ks001xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks001xx0/ks001xx0_9.wav,da: Danish,english,00
ksb0sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb0sxx0/ksb0sxx0_4.wav,en: English,english,00
ksb0sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb0sxx0/ksb0sxx0_5.wav,en: English,english,00
ksb0sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb0sxx0/ksb0sxx0_6.wav,en: English,english,00
ksb0sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb0sxx0/ksb0sxx0_2.wav,gv: Manx,english,00
ksb0sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb0sxx0/ksb0sxx0_3.wav,gv: Manx,english,00
ksb0sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ksb0sxx0/ksb0sxx0_1.wav,en: English,english,00
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_7.wav,no: Norwegian,english,00
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_6.wav,te: Telugu,english,00
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_4.wav,te: Telugu,english,00
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_5.wav,te: Telugu,english,00
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_1.wav,pl: Polish,english,00
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_2.wav,ru: Russian,english,00
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_3.wav,te: Telugu,english,00
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_13.wav,pl: Polish,english,00
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_12.wav,te: Telugu,english,00
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_10.wav,id: Indonesian,english,00
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_11.wav,te: Telugu,english,00
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_8.wav,no: Norwegian,english,00
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_9.wav,jw: Javanese,english,00
ks03gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks03gxx0/ks03gxx0_14.wav,no: Norwegian,english,00
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_8.wav,no: Norwegian,english,00
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_9.wav,gv: Manx,english,00
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_2.wav,pl: Polish,english,00
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_3.wav,en: English,english,00
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_1.wav,gv: Manx,english,00
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_4.wav,gv: Manx,english,00
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_5.wav,no: Norwegian,english,00
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_7.wav,gv: Manx,english,00
ks03dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03dxx0/ks03dxx0_6.wav,gv: Manx,english,00
ks00dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks00dxx0/ks00dxx0_3.wav,km: Central Khmer,english,00
ks00dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks00dxx0/ks00dxx0_2.wav,en: English,english,00
ks00dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks00dxx0/ks00dxx0_1.wav,mn: Mongolian,english,00
ks00dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks00dxx0/ks00dxx0_5.wav,no: Norwegian,english,00
ks00dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks00dxx0/ks00dxx0_4.wav,no: Norwegian,english,00
ks00dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks00dxx0/ks00dxx0_6.wav,la: Latin,english,00
ks00exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks00exx0/ks00exx0_3.wav,gv: Manx,english,00
ks00exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks00exx0/ks00exx0_2.wav,en: English,english,00
ks00exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks00exx0/ks00exx0_1.wav,en: English,english,00
ksb0lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0lxx0/ksb0lxx0_1.wav,vi: Vietnamese,english,00
ksb0lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0lxx0/ksb0lxx0_3.wav,haw: Hawaiian,english,00
ksb0lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0lxx0/ksb0lxx0_2.wav,en: English,english,00
ksb0lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0lxx0/ksb0lxx0_6.wav,en: English,english,00
ksb0lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0lxx0/ksb0lxx0_7.wav,en: English,english,00
ksb0lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0lxx0/ksb0lxx0_5.wav,cy: Welsh,english,00
ksb0lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0lxx0/ksb0lxx0_4.wav,en: English,english,00
ks03vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03vxx0/ks03vxx0_3.wav,hu: Hungarian,english,00
ks03vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03vxx0/ks03vxx0_2.wav,en: English,english,00
ks03vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03vxx0/ks03vxx0_1.wav,la: Latin,english,00
ks03vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03vxx0/ks03vxx0_5.wav,en: English,english,00
ks03vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03vxx0/ks03vxx0_4.wav,en: English,english,00
ks03vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03vxx0/ks03vxx0_6.wav,gv: Manx,english,00
ks03vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ks03vxx0/ks03vxx0_7.wav,en: English,english,00
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_10.wav,da: Danish,english,00
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_9.wav,te: Telugu,english,00
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_8.wav,gv: Manx,english,00
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_5.wav,uz: Uzbek,english,00
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_4.wav,te: Telugu,english,00
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_6.wav,id: Indonesian,english,00
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_7.wav,gv: Manx,english,00
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_3.wav,en: English,english,00
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_2.wav,no: Norwegian,english,00
ksb34xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb34xx0/ksb34xx0_1.wav,la: Latin,english,00
ksb07xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb07xx0/ksb07xx0_1.wav,oc: Occitan,english,00
ksb07xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb07xx0/ksb07xx0_2.wav,en: English,english,00
ksb07xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb07xx0/ksb07xx0_3.wav,en: English,english,00
ksb07xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb07xx0/ksb07xx0_4.wav,da: Danish,english,00
ksb07xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb07xx0/ksb07xx0_5.wav,en: English,english,00
ksb0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0oxx0/ksb0oxx0_5.wav,no: Norwegian,english,00
ksb0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0oxx0/ksb0oxx0_4.wav,la: Latin,english,00
ksb0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0oxx0/ksb0oxx0_6.wav,en: English,english,00
ksb0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0oxx0/ksb0oxx0_7.wav,et: Estonian,english,00
ksb0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0oxx0/ksb0oxx0_3.wav,is: Icelandic,english,00
ksb0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0oxx0/ksb0oxx0_2.wav,en: English,english,00
ksb0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb0oxx0/ksb0oxx0_1.wav,gv: Manx,english,00
